S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,DIT,CBO,RFC,LCOM,NOC,CBOI,TNM,TNPM,TNLM,TNS,TNG,TNA,TestCount,CS,JC,SD,JW,DL,LCS,NG
173,0.0229,0.0054,122.26666666666667,33,968,29.333333333333332,334,1099,33.303030303030305,399,2067,62.63636363636363,667,3,0.5757575757575758,3,0,64.0,15.0,20.0,17.0,35.0,28.0,0.304348,1.0,4.0,12.0,27.0,5.0,0.0,3.0,83.0,71.0,10.0,22.0,23.0,38.0,1,0.0,0.0772626931567329,0.14344262295081966,0.6033627986907959,811.0,934.0,0.1928640604019165
174,0.0015,0.0003,0.0,9,48,5.333333333333333,22,101,11.222222222222221,70,149,16.555555555555557,70,3,0.4444444444444444,3,0,18.0,5.0,0.0,2.0,4.0,8.0,0.307692,1.0,5.0,3.0,6.0,1.0,0.0,0.0,58.0,41.0,4.0,10.0,15.0,33.0,0,0.0,0.06910569105691057,0.12927756653992395,0.6129315495491028,759.0,879.0,0.19547325372695923
175,0.0019,0.0010,151.0,5,51,10.2,47,132,26.4,85,183,36.6,91,3,0.4,1,2,30.0,6.0,1.0,7.0,13.0,22.0,0.423077,1.0,4.0,7.0,11.0,1.0,0.0,1.0,35.0,23.0,4.0,6.0,7.0,15.0,1,0.0,0.06912442396313365,0.12931034482758622,0.619414210319519,640.0,770.0,0.21632897853851318
176,0.0004,0.0003,0.0,4,38,9.5,36,136,34.0,101,174,43.5,101,3,0.5,0,3,22.0,5.0,0.0,4.0,9.0,44.0,0.666667,1.0,1.0,5.0,8.0,1.0,0.0,0.0,20.0,11.0,4.0,1.0,5.0,8.0,0,0.015565165792673832,0.09162303664921466,0.16786570743405277,0.5947691798210144,721.0,858.0,0.19826650619506836
177,0.0787,0.0029,793.9238095238096,23,322,14.0,184,585,25.434782608695652,182,907,39.43478260869565,366,6,0.5217391304347826,6,0,130.0,27.0,4.0,5.0,68.0,46.0,0.261364,1.0,0.0,6.0,21.0,1.0,1.0,3.0,16.0,8.0,16.0,1.0,4.0,7.0,1,0.012269717725117712,0.10730593607305935,0.19381443298969073,0.569599449634552,1210.0,1322.0,0.14713990688323975
178,0.0525,0.0025,36.33333333333333,20,174,8.7,77,304,15.2,99,478,23.9,153,4,0.5,4,0,65.0,14.0,2.0,10.0,33.0,25.0,0.277778,2.0,0.0,4.0,14.0,1.0,0.0,1.0,4.0,3.0,4.0,0.0,0.0,7.0,0,0.0,0.10843373493975904,0.1956521739130435,0.594231367111206,1206.0,1301.0,0.14657533168792725
179,0.0365,0.0018,177.99444444444444,16,270,16.875,160,488,30.5,224,758,47.375,312,3,0.5,3,0,140.0,35.0,9.0,13.0,72.0,19.0,0.119497,2.0,3.0,11.0,28.0,1.0,2.0,4.0,31.0,21.0,15.0,5.0,5.0,13.0,1,0.021923452480708924,0.12182061579651941,0.2171837708830549,0.5548720955848694,2274.0,2344.0,0.09007424116134644
180,0.0296,0.0025,43.5,32,417,13.03125,136,597,18.65625,133,1014,31.6875,269,7,0.625,7,0,91.0,20.0,2.0,18.0,49.0,36.0,0.283465,2.0,4.0,13.0,31.0,3.0,0.0,1.0,56.0,48.0,13.0,11.0,16.0,25.0,1,7.110191235331116E-4,0.1,0.18181818181818182,0.6261093020439148,543.0,683.0,0.22144848108291626
181,0.0008,0.0038,28.5,6,50,8.333333333333334,24,106,17.666666666666668,43,156,26.0,43,3,0.5,1,2,21.0,3.0,5.0,0.0,7.0,5.0,0.192308,0.0,3.0,2.0,3.0,1.0,0.0,3.0,27.0,25.0,3.0,2.0,7.0,13.0,1,0.0,0.09664694280078895,0.17625899280575538,0.5913832783699036,1008.0,1111.0,0.16626602411270142
182,0.0174,0.0010,0.14285714285714285,7,43,6.142857142857143,31,74,10.571428571428571,31,117,16.714285714285715,62,3,0.7142857142857143,2,1,9.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.0,0.06962025316455696,0.1301775147928994,0.6746556758880615,265.0,378.0,0.25623267889022827
183,0.0174,0.0007,7.0,7,164,23.428571428571427,96,255,36.42857142857143,96,419,59.857142857142854,192,3,0.7142857142857143,2,1,37.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,0.0,1.0,13.0,13.0,13.0,2.0,3.0,1.0,0,0.0014915145732182736,0.08442776735459662,0.15570934256055363,0.5862805843353271,1077.0,1185.0,0.15472561120986938
184,0.0174,0.0010,3.142857142857143,7,63,9.0,42,105,15.0,42,168,24.0,84,3,0.7142857142857143,2,1,15.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,1.0,1,0.0012822082602235313,0.07614213197969544,0.14150943396226415,0.5747683048248291,1404.0,1499.0,0.12876957654953003
185,0.0251,0.0015,6.642857142857142,7,208,29.714285714285715,134,329,47.0,134,537,76.71428571428571,268,3,0.7142857142857143,2,1,56.0,21.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,0.0,2.0,21.0,21.0,21.0,5.0,8.0,2.0,1,0.0,0.10075566750629723,0.18306636155606407,0.6967962384223938,406.0,548.0,0.24590164422988892
186,0.0175,0.0007,9.0,7,314,44.857142857142854,208,514,73.42857142857143,208,828,118.28571428571429,416,3,0.7142857142857143,2,1,97.0,34.0,0.0,1.0,28.0,0.0,0.0,1.0,0.0,2.0,34.0,29.0,0.0,1.0,33.0,33.0,33.0,1.0,3.0,0.0,0,0.00567676602105303,0.10561797752808989,0.1910569105691057,0.6335616707801819,569.0,700.0,0.21140938997268677
187,0.0174,0.0017,0.0,7,43,6.142857142857143,31,74,10.571428571428571,31,117,16.714285714285715,62,3,0.7142857142857143,2,1,9.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.010920136510011783,0.1465648854961832,0.255659121171771,0.5521981716156006,2496.0,2563.0,0.08333331346511841
188,0.0174,0.0007,7.0,7,163,23.285714285714285,95,253,36.142857142857146,95,416,59.42857142857143,190,3,0.7142857142857143,2,1,37.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,0.0,1.0,13.0,13.0,13.0,2.0,3.0,1.0,0,0.01340472474152129,0.12012012012012012,0.21447721179624665,0.5676454305648804,2026.0,2111.0,0.09821426868438721
189,0.0174,0.0017,3.0,7,63,9.0,42,105,15.0,42,168,24.0,84,3,0.7142857142857143,2,1,15.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,1.0,1,0.01089300235554551,0.13834586466165413,0.2430647291941876,0.5516059994697571,2534.0,2602.0,0.08147358894348145
190,0.0251,0.0022,6.5,7,255,36.42857142857143,140,383,54.714285714285715,140,638,91.14285714285714,280,3,0.7142857142857143,2,1,60.0,23.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,23.0,9.0,0.0,2.0,23.0,23.0,23.0,5.0,8.0,2.0,1,0.013480491747161065,0.10962962962962963,0.19759679572763686,0.5684322118759155,2030.0,2109.0,0.09687227010726929
191,0.0175,0.0007,9.0,7,358,51.142857142857146,198,551,78.71428571428571,198,909,129.85714285714286,396,3,0.7142857142857143,2,1,97.0,34.0,0.0,1.0,28.0,0.0,0.0,1.0,0.0,2.0,34.0,29.0,0.0,1.0,33.0,33.0,33.0,1.0,3.0,0.0,0,0.029762034000250393,0.10377358490566038,0.18803418803418803,0.6901094317436218,332.0,479.0,0.25774335861206055
192,0.0001,0.0009,9.916666666666668,4,16,4.0,14,64,16.0,50,80,20.0,50,3,0.5,0,3,12.0,2.0,1.0,1.0,3.0,5.0,0.294118,0.0,2.0,3.0,3.0,1.0,0.0,1.0,24.0,19.0,2.0,8.0,8.0,11.0,1,0.0014502999689092312,0.07368421052631578,0.13725490196078433,0.639312207698822,270.0,325.0,0.21745151281356812
193,0.0001,0.0009,21.083333333333332,4,13,3.25,11,52,13.0,39,65,16.25,39,3,0.5,0,3,11.0,2.0,1.0,1.0,3.0,6.0,0.352941,0.0,3.0,3.0,3.0,1.0,0.0,1.0,32.0,27.0,2.0,8.0,7.0,12.0,1,0.0067958220276623646,0.1043956043956044,0.1890547263681592,0.6539166569709778,627.0,761.0,0.2077205777168274
194,0.0002,0.0007,316.81666666666666,6,22,3.6666666666666665,18,69,11.5,47,91,15.166666666666666,47,3,0.5,1,2,9.0,2.0,2.0,2.0,2.0,13.0,0.590909,0.0,2.0,3.0,4.0,1.0,0.0,2.0,7.0,5.0,2.0,0.0,0.0,1.0,0,0.031245322369669783,0.11094890510948906,0.19973718791064388,0.573279082775116,1637.0,1721.0,0.11685925722122192
195,0.0001,0.0007,55.333333333333336,8,80,10.0,33,131,16.375,54,211,26.375,54,3,0.625,2,1,10.0,2.0,1.0,3.0,3.0,16.0,0.615385,0.0,3.0,5.0,5.0,1.0,0.0,1.0,24.0,18.0,2.0,2.0,3.0,8.0,0,0.014287508075435128,0.12895377128953772,0.22844827586206898,0.663188099861145,510.0,647.0,0.24351584911346436
196,0.0447,0.0013,397.4,7,119,17.0,96,257,36.714285714285715,113,376,53.714285714285715,188,3,0.5714285714285714,2,1,64.0,16.0,4.0,9.0,32.0,38.0,0.372549,2.0,2.0,5.0,16.0,1.0,0.0,2.0,7.0,6.0,7.0,1.0,0.0,5.0,1,0.0017428723502341977,0.11347517730496454,0.20382165605095542,0.6080169081687927,851.0,962.0,0.17042255401611328
197,0.0015,0.0003,0.0,5,27,5.4,23,79,15.8,55,106,21.2,55,3,0.6,2,1,20.0,5.0,0.0,1.0,5.0,5.0,0.2,1.0,5.0,3.0,5.0,1.0,0.0,0.0,47.0,38.0,4.0,8.0,15.0,21.0,0,0.03406240533545646,0.12650602409638553,0.22459893048128343,0.5731534957885742,1742.0,1826.0,0.11155182123184204
198,0.0002,0.0009,102.33333333333333,4,37,9.25,35,105,26.25,70,142,35.5,70,3,0.5,0,3,23.0,5.0,2.0,5.0,10.0,17.0,0.425,1.0,4.0,7.0,8.0,0.0,0.0,1.0,32.0,23.0,3.0,5.0,11.0,12.0,1,0.004644608425879242,0.10814249363867684,0.19517795637198623,0.5483815670013428,2786.0,2843.0,0.07707256078720093
199,0.0015,0.0003,0.0,5,28,5.6,23,82,16.4,57,110,22.0,57,3,0.6,2,1,20.0,5.0,0.0,1.0,5.0,7.0,0.259259,1.0,4.0,3.0,5.0,1.0,0.0,0.0,43.0,35.0,4.0,7.0,13.0,19.0,0,0.0,0.05976095617529881,0.11278195488721804,0.5776238441467285,308.0,315.0,0.10664820671081543
200,0.0157,0.0003,212.18333333333334,7,172,24.571428571428573,137,345,49.285714285714285,206,517,73.85714285714286,269,3,0.42857142857142855,1,2,66.0,17.0,1.0,8.0,27.0,58.0,0.467742,1.0,3.0,11.0,21.0,1.0,2.0,2.0,29.0,21.0,13.0,4.0,9.0,10.0,0,0.019929348362393663,0.12444444444444444,0.22134387351778656,0.6530242562294006,569.0,703.0,0.23363876342773438
201,0.0371,0.0024,3.5500000000000003,19,305,16.05263157894737,132,472,24.842105263157894,132,777,40.89473684210526,264,4,0.7368421052631579,4,0,114.0,32.0,0.0,13.0,70.0,5.0,0.0420168,4.0,4.0,10.0,21.0,1.0,0.0,2.0,29.0,22.0,8.0,4.0,7.0,14.0,1,4.957526378832071E-4,0.09815950920245399,0.1787709497206704,0.6110402345657349,823.0,948.0,0.1846889853477478
202,0.0020,0.0024,2.3166666666666664,9,49,5.444444444444445,30,79,8.777777777777779,30,128,14.222222222222221,60,3,0.7777777777777778,2,1,10.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,0.0,2.0,24.0,22.0,1.0,4.0,6.0,8.0,1,0.01719416145906838,0.09584086799276673,0.17491749174917492,0.588812530040741,1168.0,1271.0,0.1453900933265686
203,0.0019,0.0024,0.26666666666666666,9,51,5.666666666666667,32,83,9.222222222222221,32,134,14.88888888888889,64,2,0.8888888888888888,1,1,5.0,1.0,0.0,2.0,1.0,8.0,0.615385,0.0,4.0,3.0,3.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,7.0,1,6.135252574771744E-4,0.0979020979020979,0.17834394904458598,0.5532286763191223,2658.0,2721.0,0.07723575830459595
204,0.0273,0.0003,0.0,19,195,10.263157894736842,78,258,13.578947368421053,78,453,23.842105263157894,156,3,0.8421052631578947,3,0,29.0,7.0,0.0,7.0,15.0,4.0,0.121212,1.0,4.0,5.0,9.0,1.0,0.0,1.0,23.0,22.0,2.0,4.0,5.0,10.0,0,0.010201127503802357,0.12690355329949238,0.22522522522522523,0.5467288494110107,3196.0,3241.0,0.07118451595306396
205,0.0245,0.0005,722.1166666666666,14,153,10.928571428571429,69,229,16.357142857142858,69,382,27.285714285714285,138,2,0.9285714285714286,1,1,28.0,7.0,0.0,4.0,16.0,24.0,0.461538,2.0,1.0,9.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0.0010624076566157904,0.1050228310502283,0.19008264462809918,0.653792679309845,554.0,691.0,0.22770267724990845
206,0.0004,0.0030,96.08333333333334,15,81,5.4,38,112,7.466666666666667,38,193,12.866666666666667,76,3,0.8666666666666667,2,1,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,3.0,2.0,1.0,4.0,38.0,23.0,2.0,4.0,5.0,12.0,1,3.7485500087956823E-4,0.1211453744493392,0.21611001964636542,0.5411873459815979,1569.0,1668.0,0.10912591218948364
207,0.0022,0.0024,0.31666666666666665,10,51,5.1,30,81,8.1,30,132,13.2,60,3,0.8,2,1,10.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,7.0,1,0.0,0.06716417910447761,0.1258741258741259,0.5933771133422852,280.0,325.0,0.188365638256073
208,0.0020,0.0024,1.0666666666666667,9,39,4.333333333333333,29,68,7.555555555555555,29,107,11.88888888888889,58,3,0.7777777777777778,2,1,5.0,1.0,0.0,2.0,1.0,5.0,0.5,0.0,4.0,3.0,3.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,7.0,1,0.0,0.10230179028132992,0.18561484918793503,0.5666816234588623,787.0,932.0,0.17227321863174438
209,0.0042,0.0024,0.5166666666666666,10,51,5.1,30,81,8.1,30,132,13.2,60,3,0.8,2,1,10.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,7.0,1,0.014722405969552235,0.10810810810810811,0.1951219512195122,0.6198253631591797,321.0,483.0,0.2099514603614807
210,0.0053,0.0003,0.0,4,7,1.75,5,43,10.75,23,50,12.5,24,2,0.75,0,2,7.0,1.0,0.0,0.0,1.0,9.0,0.5625,0.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,21.0,1.0,4.0,5.0,8.0,0,0.02152299181029425,0.12912087912087913,0.22871046228710462,0.5750589966773987,751.0,896.0,0.1770053505897522
211,0.0014,0.0024,2.066666666666667,10,38,3.8,23,61,6.1,23,99,9.9,46,3,0.7,2,1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,24.0,22.0,1.0,4.0,6.0,8.0,1,0.0050756534549174495,0.11801242236024845,0.2111111111111111,0.535511314868927,1625.0,1735.0,0.10691320896148682
212,0.0199,0.0047,101.98971768971768,22,218,9.909090909090908,77,299,13.590909090909092,77,517,23.5,154,6,0.5,6,0,48.0,10.0,5.0,5.0,24.0,4.0,0.0769231,2.0,4.0,4.0,9.0,1.0,0.0,4.0,25.0,23.0,4.0,4.0,5.0,9.0,1,0.006841359972596224,0.12373737373737374,0.2202247191011236,0.6966326236724854,417.0,566.0,0.24333924055099487
213,0.0189,0.0012,7.0,9,77,8.555555555555555,38,115,12.777777777777779,47,192,21.333333333333332,76,3,0.7777777777777778,2,1,11.0,2.0,4.0,1.0,4.0,5.0,0.3125,1.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,8.0,1,0.0,0.06343283582089553,0.11929824561403508,0.6046068072319031,278.0,319.0,0.19390583038330078
214,0.0016,0.0024,0.06666666666666667,13,52,4.0,29,81,6.230769230769231,29,133,10.23076923076923,58,3,0.6153846153846154,3,0,5.0,1.0,0.0,1.0,1.0,5.0,0.5,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,7.0,1,0.0,0.09230769230769231,0.16901408450704225,0.5567605495452881,768.0,911.0,0.18064182996749878
215,0.0022,0.0024,0.31666666666666665,10,50,5.0,30,80,8.0,30,130,13.0,60,3,0.8,2,1,10.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,7.0,1,0.014847021973336228,0.09666666666666666,0.1762917933130699,0.6124364733695984,318.0,477.0,0.21844661235809326
216,0.0001,0.0003,0.0,10,57,5.7,43,98,9.8,43,155,15.5,86,3,0.8,2,1,5.0,1.0,0.0,0.0,1.0,15.0,0.75,0.0,5.0,3.0,1.0,1.0,0.0,1.0,23.0,21.0,1.0,4.0,5.0,7.0,0,0.02108157767357794,0.12432432432432433,0.22115384615384615,0.5935366153717041,817.0,952.0,0.17268294095993042
217,0.0082,0.0024,0.4666666666666667,7,77,11.0,47,124,17.714285714285715,47,201,28.714285714285715,94,3,0.7142857142857143,2,1,24.0,5.0,1.0,4.0,12.0,0.0,0.0,2.0,4.0,4.0,6.0,1.0,0.0,2.0,23.0,22.0,2.0,4.0,5.0,8.0,1,0.005114944392979305,0.11410788381742738,0.2048417132216015,0.5441977977752686,1623.0,1727.0,0.10802137851715088
218,0.0026,0.0024,1.2666666666666666,12,83,6.916666666666667,35,118,9.833333333333334,35,201,16.75,70,3,0.8333333333333334,2,1,14.0,2.0,0.0,3.0,6.0,1.0,0.0666667,1.0,4.0,3.0,4.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,9.0,1,6.362423107671235E-4,0.11864406779661017,0.21212121212121213,0.5697924494743347,1300.0,1392.0,0.13316094875335693
219,0.0260,0.0040,40.266666666666666,13,208,16.0,101,319,24.53846153846154,101,527,40.53846153846154,202,4,0.7692307692307693,3,1,62.0,9.0,6.0,7.0,36.0,10.0,0.138889,1.0,4.0,5.0,11.0,1.0,0.0,3.0,25.0,23.0,4.0,4.0,6.0,14.0,1,0.0010978940984112885,0.09226932668329177,0.1689497716894977,0.6455239057540894,504.0,658.0,0.22012102603912354
220,0.0438,0.0010,16.0,12,269,22.416666666666668,127,395,32.916666666666664,129,664,55.333333333333336,254,2,0.9166666666666666,1,1,78.0,20.0,7.0,0.0,55.0,14.0,0.152174,3.0,1.0,3.0,5.0,2.0,0.0,2.0,5.0,2.0,5.0,0.0,0.0,1.0,1,0.0,0.08950617283950617,0.1643059490084986,0.6627394556999207,291.0,440.0,0.19618529081344604
221,0.0016,0.0024,0.06666666666666667,9,40,4.444444444444445,29,69,7.666666666666667,29,109,12.11111111111111,58,3,0.7777777777777778,2,1,5.0,1.0,0.0,1.0,1.0,5.0,0.5,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,7.0,1,0.026248923117929587,0.09042553191489362,0.16585365853658537,0.6355550289154053,445.0,575.0,0.23750001192092896
222,0.0003,0.0014,506.0,9,43,4.777777777777778,27,68,7.555555555555555,27,111,12.333333333333334,54,3,0.5555555555555556,2,1,5.0,1.0,0.0,0.0,1.0,4.0,0.444444,0.0,4.0,1.0,1.0,1.0,2.0,3.0,23.0,21.0,1.0,4.0,5.0,7.0,0,0.007371698461599473,0.1066350710900474,0.19271948608137046,0.6419305205345154,544.0,676.0,0.22620689868927002
223,0.0395,0.0061,867.5166666666665,25,468,18.72,174,710,28.4,174,1178,47.12,348,7,0.64,7,0,175.0,49.0,15.0,23.0,110.0,8.0,0.0437158,4.0,5.0,12.0,37.0,1.0,1.0,9.0,36.0,23.0,14.0,4.0,5.0,12.0,1,0.03912941324919071,0.10526315789473684,0.19047619047619047,0.5919637680053711,1075.0,1175.0,0.1491628885269165
224,0.0207,0.0003,0.0,11,216,19.636363636363637,122,265,24.09090909090909,110,481,43.72727272727273,125,3,0.8181818181818182,2,1,15.0,4.0,0.0,0.0,9.0,6.0,0.285714,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.09138381201044386,0.1674641148325359,0.6508881449699402,542.0,685.0,0.22430557012557983
225,0.0018,0.0003,0.0,4,13,3.25,11,55,13.75,39,68,17.0,39,2,0.75,0,2,16.0,4.0,0.0,2.0,6.0,4.0,0.2,1.0,5.0,4.0,3.0,0.0,0.0,1.0,27.0,24.0,1.0,5.0,7.0,9.0,0,0.0,0.10327455919395466,0.1872146118721461,0.6104140877723694,771.0,894.0,0.18667346239089966
226,0.0555,0.0041,1622.1583333333335,19,409,21.526315789473685,202,608,32.0,202,1017,53.526315789473685,404,3,0.7368421052631579,3,0,105.0,24.0,6.0,19.0,57.0,33.0,0.23913,3.0,1.0,16.0,32.0,1.0,0.0,4.0,13.0,9.0,13.0,1.0,5.0,3.0,1,0.0,0.11055276381909548,0.19909502262443438,0.6369631886482239,569.0,704.0,0.2217044234275818
227,0.0417,0.0015,4.166666666666666,17,114,6.705882352941177,61,180,10.588235294117647,61,294,17.294117647058822,122,4,0.7647058823529411,4,0,29.0,6.0,2.0,8.0,17.0,2.0,0.0645161,2.0,0.0,5.0,10.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1,0.004192724308762569,0.11954765751211632,0.21356421356421357,0.5585895776748657,2151.0,2220.0,0.093300461769104
228,0.0199,0.0003,0.0,11,126,11.454545454545455,83,206,18.727272727272727,83,332,30.181818181818183,166,3,0.8181818181818182,2,1,22.0,5.0,0.0,4.0,10.0,21.0,0.488372,1.0,0.0,4.0,7.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0.0034167734667188442,0.08964451313755796,0.16453900709219857,0.558042585849762,2127.0,2207.0,0.09109818935394287
229,0.0001,0.0005,319.33333333333337,3,8,2.6666666666666665,7,45,15.0,38,53,17.666666666666668,38,2,0.6666666666666666,0,2,8.0,2.0,1.0,2.0,2.0,3.0,0.272727,0.0,2.0,5.0,4.0,0.0,0.0,1.0,6.0,3.0,2.0,0.0,2.0,3.0,0,0.0,0.07758620689655173,0.144,0.7212877828328563,274.0,391.0,0.2257617712020874
230,0.0021,0.0003,0.0,10,158,15.8,89,230,23.0,89,388,38.8,178,4,0.7,3,1,24.0,6.0,0.0,2.0,8.0,23.0,0.489362,1.0,3.0,3.0,7.0,0.0,0.0,0.0,21.0,20.0,5.0,3.0,6.0,6.0,0,0.0,0.054380664652567974,0.10315186246418338,0.7020561807373554,259.0,376.0,0.27008312940597534
231,0.0057,0.0003,0.0,8,66,8.25,40,146,18.25,101,212,26.5,101,4,0.625,3,1,27.0,7.0,0.0,4.0,11.0,23.0,0.46,1.0,3.0,6.0,9.0,0.0,0.0,0.0,21.0,20.0,5.0,3.0,6.0,6.0,0,0.0,0.058823529411764705,0.1111111111111111,0.6814885139465332,254.0,356.0,0.2770082950592041
232,0.0095,0.0003,1127.3923632997219,12,103,8.583333333333334,57,160,13.333333333333334,57,263,21.916666666666668,114,3,0.8333333333333334,2,1,25.0,5.0,0.0,7.0,11.0,0.0,0.0,1.0,3.0,8.0,11.0,1.0,0.0,1.0,22.0,18.0,4.0,1.0,7.0,12.0,0,0.0,0.06309148264984227,0.11869436201780416,0.6589043736457825,261.0,367.0,0.2631579041481018
233,0.0015,0.0028,731.5,14,156,11.142857142857142,56,209,14.928571428571429,107,365,26.071428571428573,107,2,0.9285714285714286,1,1,17.0,4.0,1.0,3.0,6.0,10.0,0.37037,1.0,4.0,6.0,6.0,1.0,0.0,2.0,39.0,35.0,3.0,7.0,12.0,15.0,1,0.005817065701632214,0.09571788413098237,0.17471264367816092,0.6199610233306885,610.0,740.0,0.20595693588256836
234,0.0083,0.0003,207.75,16,151,9.4375,75,227,14.1875,75,378,23.625,150,3,0.875,2,1,40.0,7.0,1.0,11.0,20.0,0.0,0.0,1.0,4.0,13.0,17.0,4.0,0.0,1.0,38.0,24.0,6.0,1.0,5.0,10.0,0,0.022245164409107492,0.11069418386491557,0.19932432432432431,0.599956214427948,967.0,1082.0,0.16708439588546753
235,0.0223,0.0011,2.0,11,99,9.0,49,164,14.909090909090908,49,263,23.90909090909091,98,3,0.7272727272727273,2,1,35.0,6.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,5.0,6.0,2.0,0.0,1.0,6.0,6.0,6.0,1.0,0.0,10.0,1,0.0,0.08670520231213873,0.1595744680851064,0.7322021913333018,287.0,423.0,0.20355188846588135
236,0.0082,0.0021,2.0,8,86,10.75,52,137,17.125,52,223,27.875,104,2,0.875,1,1,17.0,5.0,1.0,0.0,6.0,10.0,0.37037,1.0,0.0,0.0,4.0,1.0,0.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,1,0.0,0.04746835443037975,0.09063444108761329,0.7059706901909572,257.0,363.0,0.2714681625366211
237,0.0252,0.0047,2.5,9,149,16.555555555555557,81,230,25.555555555555557,81,379,42.111111111111114,162,2,0.8888888888888888,1,1,55.0,18.0,5.0,0.0,33.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,5.0,7.0,7.0,7.0,0.0,2.0,4.0,0,0.0,0.06907894736842106,0.12923076923076923,0.6618118286132812,266.0,336.0,0.24653738737106323
238,0.0174,0.0024,0.0,9,118,13.11111111111111,61,190,21.11111111111111,61,308,34.22222222222222,122,3,0.7777777777777778,2,1,44.0,12.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,2.0,12.0,0.0,0.0,1.0,12.0,12.0,12.0,6.0,6.0,6.0,1,0.0,0.05214723926380368,0.09912536443148688,0.7090012148806923,259.0,366.0,0.2659279704093933
239,0.0227,0.0016,0.0,3,30,10.0,29,83,27.666666666666668,54,113,37.666666666666664,57,2,0.6666666666666666,0,2,27.0,9.0,1.0,0.0,14.0,6.0,0.181818,1.0,0.0,0.0,4.0,4.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0,0.06293706293706294,0.11842105263157894,0.658086359500885,260.0,330.0,0.2590027451515198
240,0.0279,0.0029,19.0,9,52,5.777777777777778,35,87,9.666666666666666,35,139,15.444444444444445,70,3,0.7777777777777778,2,1,14.0,4.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1,4.693581363512982E-4,0.08585858585858586,0.15813953488372093,0.714840410988112,314.0,455.0,0.23067635297775269
241,0.0024,0.0003,0.0,10,138,13.8,50,187,18.7,90,325,32.5,100,4,0.7,3,1,15.0,5.0,0.0,1.0,5.0,11.0,0.423077,1.0,2.0,4.0,4.0,0.0,0.0,0.0,15.0,14.0,3.0,2.0,4.0,3.0,0,0.0,0.051194539249146756,0.09740259740259741,0.6254759430885315,269.0,331.0,0.23268699645996094
