S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,NP,TestCount,CS,JC,SD,JW,DL,LCS,NG
530,null,0.0,0.017241379310344827,0.03389830508474576,0.5745412707328796,305.0,333.0,0.1343490481376648
531,null,0.0,0.021645021645021644,0.0423728813559322,0.5381021499633789,307.0,337.0,0.1260387897491455
532,null,0.0,0.022556390977443608,0.04411764705882353,0.5836632251739502,278.0,388.0,0.2146814465522766
533,null,0.0,0.042704626334519574,0.08191126279863481,0.600318431854248,290.0,332.0,0.17036008834838867
534,null,0.0,0.009174311926605505,0.01818181818181818,0.5536575317382812,343.0,343.0,0.04016619920730591
535,null,0.0,0.03914590747330961,0.07534246575342465,0.6092574000358582,281.0,341.0,0.19667589664459229
536,null,0.0,0.026785714285714284,0.05217391304347826,0.5553699135780334,321.0,329.0,0.0886426568031311
537,null,0.0,0.009174311926605505,0.01818181818181818,0.5536575317382812,343.0,343.0,0.04016619920730591
538,null,0.0,0.03873239436619718,0.07457627118644068,0.6256399750709534,281.0,330.0,0.1855955719947815
539,null,0.0,0.01968503937007874,0.03861003861003861,0.5855212807655334,302.0,323.0,0.13157892227172852
540,null,0.0,0.034666666666666665,0.06701030927835051,0.6262838840484619,405.0,567.0,0.2341417670249939
541,null,0.0,0.03237410071942446,0.0627177700348432,0.5862331986427307,273.0,370.0,0.21606647968292236
542,null,0.0,0.036101083032490974,0.06968641114982578,0.5819299817085266,273.0,369.0,0.21606647968292236
543,null,0.0,0.03272727272727273,0.06338028169014084,0.6368253827095032,279.0,339.0,0.19252079725265503
544,null,0.0,0.03557312252964427,0.06870229007633588,0.5666494965553284,387.0,554.0,0.2124248743057251
545,null,0.0,0.07453416149068323,0.13872832369942195,0.658545732498169,278.0,380.0,0.20637118816375732
546,null,0.0,0.058394160583941604,0.1103448275862069,0.6052437424659729,285.0,339.0,0.188365638256073
547,null,0.0,0.06666666666666667,0.125,0.6496017575263977,339.0,497.0,0.2032710313796997
548,null,0.0,0.050505050505050504,0.09615384615384616,0.6112990379333496,277.0,362.0,0.20637118816375732
549,null,0.0,0.018726591760299626,0.03676470588235294,0.6000049114227295,290.0,342.0,0.17590028047561646
550,null,0.0,0.0807799442896936,0.14948453608247422,0.6707071661949158,321.0,477.0,0.2060975432395935
551,null,0.0,0.022123893805309734,0.04329004329004329,0.5533475279808044,319.0,325.0,0.09418284893035889
552,null,0.0,0.029787234042553193,0.05785123966942149,0.5688881874084473,301.0,328.0,0.14404433965682983
553,null,0.0,0.024193548387096774,0.047244094488188976,0.5373276472091675,306.0,327.0,0.12049859762191772
554,null,0.0,0.016666666666666666,0.03278688524590164,0.5598257184028625,313.0,327.0,0.10526317358016968
555,null,0.0,0.026755852842809364,0.05211726384364821,0.6449819803237915,275.0,359.0,0.21745151281356812
556,null,0.0,0.07309941520467836,0.1362397820163488,0.6459574699401855,331.0,491.0,0.23750001192092896
557,null,0.0,0.0390625,0.07518796992481203,0.5658512711524963,305.0,329.0,0.1260387897491455
558,null,0.0,0.024193548387096774,0.047244094488188976,0.5814701318740845,315.0,325.0,0.09833794832229614
559,null,0.0,0.01718213058419244,0.033783783783783786,0.6178523898124695,418.0,586.0,0.21937841176986694
560,null,0.0,0.03942652329749104,0.07586206896551724,0.5915849208831787,297.0,321.0,0.14265930652618408
561,null,0.0,0.040983606557377046,0.07874015748031496,0.5462830066680908,289.0,339.0,0.1800553798675537
562,null,0.0,0.045871559633027525,0.08771929824561403,0.6360591053962708,342.0,504.0,0.22247189283370972
563,null,0.0,0.05232558139534884,0.09944751381215469,0.6645855903625488,282.0,412.0,0.20914125442504883
564,null,0.0,0.025423728813559324,0.049586776859504134,0.5744431614875793,326.0,332.0,0.07340717315673828
565,null,0.0,0.03361344537815126,0.06504065040650407,0.560069739818573,321.0,326.0,0.0858725905418396
566,null,0.0,0.019157088122605363,0.03759398496240601,0.570811927318573,309.0,338.0,0.12188363075256348
567,null,0.0,0.02586206896551724,0.05042016806722689,0.5526315569877625,327.0,331.0,0.07063710689544678
568,null,0.0,0.041666666666666664,0.08,0.5706372857093811,306.0,326.0,0.123268723487854
569,null,0.0,0.05776173285198556,0.10921501706484642,0.6202395558357239,275.0,360.0,0.22160667181015015
570,null,0.0,0.03787878787878788,0.072992700729927,0.5716671943664551,307.0,326.0,0.12465375661849976
571,null,0.0,0.026119402985074626,0.05090909090909091,0.5789371132850647,292.0,343.0,0.16204988956451416
572,null,0.0,0.05776173285198556,0.10921501706484642,0.6202395558357239,275.0,360.0,0.22160667181015015
573,null,0.0,0.046762589928057555,0.08934707903780069,0.5661158561706543,294.0,324.0,0.15512466430664062
574,null,0.0,0.05776173285198556,0.10921501706484642,0.6202395558357239,275.0,360.0,0.22160667181015015
575,null,0.0,0.03787878787878788,0.072992700729927,0.5716671943664551,307.0,326.0,0.12465375661849976
576,null,0.0,0.0163265306122449,0.0321285140562249,0.5498751997947693,321.0,326.0,0.08033239841461182
577,null,0.13508320818736297,0.023148148148148147,0.04524886877828054,0.5614035129547119,344.0,346.0,0.038781166076660156
578,null,0.0,0.028688524590163935,0.055776892430278883,0.5372424721717834,313.0,332.0,0.10526317358016968
579,null,0.0,0.009009009009009009,0.017857142857142856,0.5504940152168274,338.0,340.0,0.04709142446517944
580,null,0.0,0.02531645569620253,0.04938271604938271,0.5809313654899597,287.0,458.0,0.19667589664459229
581,null,0.0,0.025889967637540454,0.050473186119873815,0.5763018131256104,286.0,445.0,0.1994459629058838
582,null,0.0,0.025157232704402517,0.049079754601226995,0.5851835608482361,290.0,464.0,0.188365638256073
583,null,0.0,0.011450381679389313,0.022641509433962263,0.5653066039085388,306.0,333.0,0.123268723487854
584,null,0.0,0.021052631578947368,0.041237113402061855,0.6065390706062317,280.0,351.0,0.20221608877182007
585,null,0.0,0.02510460251046025,0.04897959183673469,0.5639280676841736,312.0,329.0,0.10664820671081543
586,null,0.0,0.008695652173913044,0.017241379310344827,0.5427505373954773,332.0,338.0,0.06371188163757324
587,null,0.0,0.033582089552238806,0.06498194945848375,0.631129801273346,284.0,376.0,0.20221608877182007
588,null,0.0,0.04046242774566474,0.07777777777777778,0.6651160717010498,297.0,452.0,0.17313021421432495
589,null,0.0,0.009259259259259259,0.01834862385321101,0.5388581156730652,349.0,349.0,0.026315808296203613
590,null,0.0,0.0,0.0,0.5459194779396057,334.0,341.0,0.05401664972305298
591,null,0.0,0.06666666666666667,0.125,0.6380550861358643,268.0,366.0,0.24515235424041748
592,null,0.0,0.058823529411764705,0.1111111111111111,0.6273806095123291,275.0,380.0,0.2229917049407959
593,null,0.009632656167718795,0.04198473282442748,0.08058608058608059,0.5963951945304871,295.0,330.0,0.15650969743728638
594,null,0.006716551536020183,0.04966887417218543,0.0946372239747634,0.6492319107055664,267.0,372.0,0.2396121621131897
595,null,0.013850197080592663,0.054838709677419356,0.10397553516819572,0.6367262005805969,269.0,389.0,0.2368420958518982
596,null,0.012467637656638131,0.04929577464788732,0.09395973154362416,0.6410370469093323,274.0,359.0,0.21883654594421387
597,null,0.011425049746416657,0.05448717948717949,0.1033434650455927,0.6543970704078674,356.0,507.0,0.21659481525421143
598,null,0.012558545499113673,0.07142857142857142,0.13333333333333333,0.6408920884132385,271.0,409.0,0.23130196332931519
599,null,0.0,0.01568627450980392,0.03088803088803089,0.5648416876792908,305.0,343.0,0.12465375661849976
600,null,0.0,0.015503875968992248,0.030534351145038167,0.5639105439186096,304.0,344.0,0.12742382287979126
601,null,0.0,0.046511627906976744,0.08888888888888889,0.5916185975074768,300.0,337.0,0.15235459804534912
602,null,0.0,0.030716723549488054,0.059602649006622516,0.6087700724601746,284.0,344.0,0.18698060512542725
603,null,0.0,0.05454545454545454,0.10344827586206896,0.6157470345497131,274.0,364.0,0.22160667181015015
604,null,0.0,0.02681992337164751,0.05223880597014925,0.5524735450744629,318.0,335.0,0.0997229814529419
605,null,0.0,0.026515151515151516,0.05166051660516605,0.5526164174079895,315.0,332.0,0.1024930477142334
606,null,0.0,0.04905660377358491,0.09352517985611511,0.603727400302887,289.0,325.0,0.1745152473449707
607,null,0.0,0.033003300330033,0.06389776357827476,0.7071611451970573,259.0,375.0,0.2770082950592041
608,null,0.0,0.06764705882352941,0.12672176308539945,0.6399784684181213,274.0,403.0,0.23545706272125244
609,null,0.0,0.054838709677419356,0.10397553516819572,0.6536943316459656,262.0,372.0,0.257617712020874
610,null,0.0,0.02040816326530612,0.04,0.6303060054779053,282.0,356.0,0.20498615503311157
611,null,0.0,0.044444444444444446,0.0851063829787234,0.5963976383209229,294.0,342.0,0.16204988956451416
612,null,0.0,0.029166666666666667,0.05668016194331984,0.5469022393226624,327.0,334.0,0.07756233215332031
613,null,0.0,0.021551724137931036,0.04219409282700422,0.563556969165802,321.0,331.0,0.09141272306442261
614,null,0.0,0.016666666666666666,0.03278688524590164,0.5526315569877625,328.0,333.0,0.07063710689544678
615,null,0.0,0.04905660377358491,0.09352517985611511,0.6272276043891907,267.0,346.0,0.24653738737106323
616,null,0.0,0.05058365758754864,0.0962962962962963,0.6231145858764648,263.0,338.0,0.25623267889022827
617,null,0.04313936374235892,0.04119850187265917,0.07913669064748201,0.6287166476249695,265.0,331.0,0.23545706272125244
618,null,0.03464702662036862,0.03985507246376811,0.07665505226480836,0.577360212802887,286.0,338.0,0.1911357045173645
619,null,0.0,0.016,0.031496062992125984,0.5647778511047363,319.0,331.0,0.08725762367248535
620,null,0.0,0.030303030303030304,0.058823529411764705,0.6731718182563782,282.0,407.0,0.20360112190246582
621,null,0.007552571932141754,0.046822742474916385,0.08945686900958466,0.6570554375648499,272.0,376.0,0.2257617712020874
622,null,0.0,0.04560260586319218,0.08722741433021806,0.6618764400482178,271.0,369.0,0.22437673807144165
623,null,0.0,0.07301587301587302,0.13609467455621302,0.6444694399833679,341.0,500.0,0.2235954999923706
624,null,0.0,0.0353356890459364,0.06825938566552901,0.5982230305671692,281.0,334.0,0.18698060512542725
625,null,0.0,0.045454545454545456,0.08695652173913043,0.607275128364563,279.0,405.0,0.2229917049407959
626,null,0.0,0.004424778761061947,0.00881057268722467,0.5354654788970947,340.0,341.0,0.04155123233795166
627,null,0.0,0.016260162601626018,0.032,0.5544250011444092,319.0,329.0,0.08171743154525757
628,null,0.0,0.03908794788273615,0.07523510971786834,0.6628037095069885,275.0,373.0,0.21883654594421387
629,null,0.0,0.01937984496124031,0.03802281368821293,0.5508349537849426,305.0,328.0,0.11911356449127197
630,null,0.0,0.025423728813559324,0.049586776859504134,0.5629608035087585,316.0,333.0,0.10110801458358765
631,null,0.0,0.023178807947019868,0.045307443365695796,0.6741250157356262,274.0,393.0,0.2229917049407959
632,null,0.0,0.046583850931677016,0.08902077151335312,0.6977906227111816,297.0,434.0,0.19999998807907104
633,null,0.0,0.027450980392156862,0.05343511450381679,0.6151371598243713,285.0,350.0,0.18421053886413574
634,null,0.0,0.06142506142506143,0.11574074074074074,0.5888686180114746,713.0,837.0,0.19739693403244019
635,null,0.008530120219948768,0.08620689655172414,0.15873015873015872,0.6333543658256531,488.0,635.0,0.22546011209487915
636,null,0.0,0.040983606557377046,0.07874015748031496,0.5717558264732361,303.0,331.0,0.1398891806602478
637,null,0.0,0.045454545454545456,0.08695652173913043,0.5621025562286377,301.0,329.0,0.13850414752960205
638,null,0.0,0.039525691699604744,0.07604562737642585,0.5784727931022644,301.0,329.0,0.1398891806602478
639,null,0.005993305746952759,0.0967741935483871,0.17647058823529413,0.6850886344909668,352.0,497.0,0.21956521272659302
640,null,0.015417637019425709,0.0425531914893617,0.08163265306122448,0.6184730529785156,282.0,379.0,0.20221608877182007
641,null,0.0053770687590052645,0.09234234234234234,0.16907216494845362,0.6200998425483704,586.0,734.0,0.20696449279785156
642,null,0.0,0.008583690987124463,0.01702127659574468,0.5499230027198792,335.0,339.0,0.05263155698776245
643,null,0.0,0.07572815533980583,0.1407942238267148,0.6349103450775146,630.0,774.0,0.19468480348587036
644,null,0.0,0.015625,0.03076923076923077,0.5637173652648926,317.0,330.0,0.09002768993377686
645,null,0.0,0.013157894736842105,0.025974025974025976,0.639071524143219,271.0,354.0,0.22437673807144165
646,null,0.0,0.04066985645933014,0.07816091954022988,0.6414281725883484,377.0,541.0,0.2174796462059021
647,null,0.0,0.023411371237458192,0.0457516339869281,0.62343430519104,280.0,356.0,0.19529086351394653
648,null,0.0,0.020242914979757085,0.03968253968253968,0.5310705304145813,324.0,334.0,0.07479226589202881
649,null,0.0,0.05,0.09523809523809523,0.6203485131263733,597.0,747.0,0.20155036449432373
650,null,0.0,0.06132075471698113,0.11555555555555555,0.5938872694969177,639.0,785.0,0.1913203001022339
651,null,0.0,0.055401662049861494,0.10498687664041995,0.6887239813804626,295.0,446.0,0.19002693891525269
652,null,0.0,0.050119331742243436,0.09545454545454546,0.6156156063079834,653.0,800.0,0.20143026113510132
653,null,0.0,0.02909090909090909,0.05653710247349823,0.5985401272773743,291.0,329.0,0.16481995582580566
654,null,0.0,0.047493403693931395,0.0906801007556675,0.6828082203865051,326.0,479.0,0.2028985619544983
655,null,0.0,0.037267080745341616,0.0718562874251497,0.6473101377487183,272.0,350.0,0.21883654594421387
656,null,0.0,0.03412073490813648,0.06598984771573604,0.6655735969543457,310.0,460.0,0.18961036205291748
657,null,0.0,0.036065573770491806,0.06962025316455696,0.6148974299430847,279.0,344.0,0.19252079725265503
658,null,0.0,0.04519774011299435,0.08648648648648649,0.6432800889015198,288.0,432.0,0.19390583038330078
659,null,0.0,0.018115942028985508,0.03558718861209965,0.5782153606414795,297.0,332.0,0.14404433965682983
660,null,0.0,0.02032520325203252,0.0398406374501992,0.5536225438117981,302.0,327.0,0.14265930652618408
661,null,0.047340312826926266,0.048,0.0916030534351145,0.5462054014205933,306.0,326.0,0.128808856010437
662,null,0.04657072068673934,0.05,0.09523809523809523,0.5549378991127014,310.0,324.0,0.11495846509933472
663,null,0.0,0.05309734513274336,0.10084033613445378,0.5526161789894104,313.0,324.0,0.11218833923339844
664,null,0.04185672333658694,0.078125,0.14492753623188406,0.5977978110313416,262.0,346.0,0.25623267889022827
665,null,0.010964494547422134,0.06882591093117409,0.12878787878787878,0.5974968671798706,271.0,332.0,0.22991687059402466
666,null,0.02425554140717459,0.06493506493506493,0.12195121951219512,0.6507106423377991,270.0,375.0,0.24376732110977173
667,null,0.0,0.044534412955465584,0.08527131782945736,0.5594107508659363,312.0,325.0,0.10941827297210693
668,null,0.0,0.07894736842105263,0.14634146341463414,0.6563752293586731,362.0,523.0,0.22478991746902466
669,null,0.0,0.004424778761061947,0.00881057268722467,0.5610341429710388,332.0,333.0,0.05401664972305298
670,null,0.0,0.09315589353612168,0.17043478260869566,0.5788094997406006,1214.0,1326.0,0.13217991590499878
671,null,0.0,0.019083969465648856,0.03745318352059925,0.5727511048316956,299.0,329.0,0.14265930652618408
672,null,0.010325478449625216,0.0702247191011236,0.13123359580052493,0.689990222454071,281.0,408.0,0.21052628755569458
673,null,0.0,0.04,0.07692307692307693,0.5796331167221069,294.0,326.0,0.15235459804534912
674,null,0.0,0.004524886877828055,0.009009009009009009,0.5351338982582092,341.0,341.0,0.038781166076660156
675,null,0.0,0.0653950953678474,0.12276214833759591,0.6666412353515625,310.0,474.0,0.21820449829101562
676,null,0.0,0.033707865168539325,0.06521739130434782,0.5902467966079712,294.0,330.0,0.15927976369857788
677,null,0.0,0.032520325203252036,0.06299212598425197,0.5608999133110046,314.0,329.0,0.1024930477142334
678,null,0.07249299415003932,0.0755813953488372,0.14054054054054055,0.6439608335494995,382.0,546.0,0.23182713985443115
679,null,0.0,0.026923076923076925,0.052434456928838954,0.5695036053657532,300.0,332.0,0.14404433965682983
680,null,0.0,0.0547112462006079,0.1037463976945245,0.6686659455299377,268.0,369.0,0.24099725484848022
681,null,0.0,0.023346303501945526,0.045627376425855515,0.5681633353233337,311.0,330.0,0.11495846509933472
682,null,0.0,0.027777777777777776,0.05405405405405406,0.5623460412025452,312.0,327.0,0.10941827297210693
683,null,0.0706301066010192,0.07428571428571429,0.13829787234042554,0.6523177027702332,395.0,559.0,0.23106062412261963
684,null,0.0,0.025179856115107913,0.04912280701754386,0.5917788147926331,291.0,330.0,0.1634349226951599
685,null,0.0,0.023166023166023165,0.045283018867924525,0.5790644288063049,310.0,332.0,0.11080330610275269
686,null,0.0,0.05202312138728324,0.0989010989010989,0.6783743500709534,270.0,387.0,0.2368420958518982
687,null,0.05836960760772445,0.06030150753768844,0.11374407582938388,0.6360714435577393,546.0,701.0,0.2112675905227661
688,null,0.0,0.025179856115107913,0.04912280701754386,0.5917788147926331,291.0,330.0,0.1634349226951599
689,null,0.0,0.022641509433962263,0.04428044280442804,0.5670795440673828,307.0,333.0,0.11772853136062622
690,null,0.0,0.05898876404494382,0.11140583554376658,0.6857276558876038,277.0,403.0,0.2229917049407959
691,null,0.0,0.03076923076923077,0.05970149253731343,0.5799177289009094,307.0,321.0,0.11911356449127197
692,null,0.0,0.04953560371517028,0.0943952802359882,0.6458503007888794,274.0,391.0,0.22022157907485962
693,null,0.0,0.026923076923076925,0.052434456928838954,0.5706751346588135,308.0,330.0,0.11911356449127197
694,null,0.0,0.08719346049046321,0.16040100250626566,0.6884353756904602,287.0,427.0,0.1911357045173645
695,null,0.012068428740883977,0.050359712230215826,0.0958904109589041,0.6043100953102112,282.0,354.0,0.188365638256073
696,null,0.011807807938543384,0.061855670103092786,0.11650485436893204,0.6406817436218262,283.0,387.0,0.20083099603652954
697,null,0.0,0.10511363636363637,0.19023136246786632,0.6171755790710449,416.0,581.0,0.23007243871688843
698,null,0.010438924201871015,0.04895104895104895,0.09333333333333334,0.6235997080802917,273.0,342.0,0.21606647968292236
699,null,0.0,0.022304832713754646,0.04363636363636364,0.5682232975959778,302.0,332.0,0.1371191143989563
700,null,0.0,0.07588075880758807,0.14105793450881612,0.6847238540649414,335.0,492.0,0.20417630672454834
701,null,0.0,0.040160642570281124,0.07722007722007722,0.5745913982391357,313.0,328.0,0.10803323984146118
702,null,0.0,0.0797872340425532,0.1477832512315271,0.7043201731842971,286.0,429.0,0.19529086351394653
703,null,0.011916365815750148,0.04285714285714286,0.0821917808219178,0.6190035343170166,282.0,354.0,0.18975067138671875
704,null,0.011807807938543384,0.05460750853242321,0.10355987055016182,0.6340399384498596,280.0,385.0,0.20498615503311157
705,null,0.0,0.09366391184573003,0.1712846347607053,0.6120723485946655,423.0,588.0,0.23262029886245728
706,null,0.010438924201871015,0.033783783783783786,0.06535947712418301,0.6469865441322327,272.0,349.0,0.21745151281356812
707,null,0.0,0.022304832713754646,0.04363636363636364,0.5682232975959778,302.0,332.0,0.1371191143989563
708,null,0.0,0.06149732620320856,0.11586901763224182,0.6803123354911804,335.0,490.0,0.20649653673171997
709,null,0.0,0.027777777777777776,0.05405405405405406,0.5646411776542664,313.0,332.0,0.10526317358016968
710,null,0.047466342842972756,0.057971014492753624,0.1095890410958904,0.5745078921318054,279.0,354.0,0.20221608877182007
711,null,0.0,0.009259259259259259,0.01834862385321101,0.5388581156730652,349.0,349.0,0.026315808296203613
712,null,0.0,0.0,0.0,0.5122639536857605,351.0,352.0,0.02077561616897583
713,null,0.0,0.00881057268722467,0.017467248908296942,0.5302634835243225,337.0,339.0,0.048476457595825195
714,null,0.0,0.026845637583892617,0.05228758169934641,0.5895554423332214,286.0,340.0,0.16897505521774292
715,null,0.0,0.011450381679389313,0.022641509433962263,0.5620961785316467,310.0,329.0,0.11080330610275269
716,null,0.0,0.045936395759717315,0.08783783783783784,0.6007058620452881,287.0,332.0,0.1855955719947815
717,null,0.0,0.027874564459930314,0.05423728813559322,0.5778698921203613,289.0,343.0,0.1745152473449707
718,null,0.0,0.024291497975708502,0.04743083003952569,0.5380094051361084,295.0,337.0,0.15512466430664062
719,null,0.0,0.04823151125401929,0.09202453987730061,0.6207484006881714,278.0,377.0,0.21606647968292236
720,null,0.0,0.008771929824561403,0.017391304347826087,0.5936965346336365,310.0,332.0,0.10941827297210693
721,null,0.0,0.024193548387096774,0.047244094488188976,0.5644834041595459,283.0,334.0,0.1800553798675537
722,null,0.0,0.060790273556231005,0.11461318051575932,0.6385175585746765,275.0,368.0,0.22022157907485962
723,null,0.0,0.04263565891472868,0.08178438661710037,0.5706372857093811,308.0,332.0,0.11911356449127197
724,null,0.011995176218765904,0.06405693950177936,0.12040133779264214,0.6508985161781311,276.0,354.0,0.20083099603652954
725,null,0.0,0.02,0.0392156862745098,0.5751975178718567,293.0,336.0,0.16066479682922363
726,null,0.0,0.05846153846153846,0.11046511627906977,0.6527328491210938,284.0,414.0,0.1994459629058838
727,null,0.0,0.024096385542168676,0.047058823529411764,0.5626481175422668,315.0,325.0,0.09556788206100464
728,null,0.0,0.03663003663003663,0.0706713780918728,0.6545190811157227,271.0,336.0,0.22160667181015015
729,null,0.0,0.03690036900369004,0.0711743772241993,0.6047188639640808,284.0,348.0,0.1911357045173645
730,null,0.0,0.05454545454545454,0.10344827586206896,0.671464204788208,271.0,384.0,0.23268699645996094
731,null,0.0,0.03260869565217391,0.06315789473684211,0.602846086025238,289.0,325.0,0.16897505521774292
732,null,0.0,0.061371841155234655,0.11564625850340136,0.625538170337677,271.0,349.0,0.21606647968292236
733,null,0.0,0.03333333333333333,0.06451612903225806,0.5813025832176208,301.0,331.0,0.128808856010437
734,null,0.0,0.020242914979757085,0.03968253968253968,0.5639245510101318,318.0,328.0,0.09002768993377686
735,null,0.020723437543241872,0.04779411764705882,0.0912280701754386,0.5814798474311829,298.0,332.0,0.14958447217941284
736,null,0.0,0.06486486486486487,0.1218274111675127,0.6446005702018738,445.0,592.0,0.22051280736923218
737,null,0.0,0.036585365853658534,0.07058823529411765,0.5935091376304626,301.0,322.0,0.13296401500701904
738,null,0.0,0.02734375,0.053231939163498096,0.5804343223571777,310.0,328.0,0.11495846509933472
739,null,0.0,0.04263565891472868,0.08178438661710037,0.5706372857093811,308.0,332.0,0.11911356449127197
740,null,0.0,0.008771929824561403,0.017391304347826087,0.5936965346336365,310.0,332.0,0.10941827297210693
741,null,0.010320408993418283,0.07936507936507936,0.14705882352941177,0.652294933795929,311.0,459.0,0.22804880142211914
742,null,0.0,0.06020066889632107,0.11356466876971609,0.6365363001823425,270.0,351.0,0.24238228797912598
743,null,0.0,0.043824701195219126,0.08396946564885496,0.5642127394676208,305.0,322.0,0.12465375661849976
744,null,0.0,0.03292181069958848,0.06374501992031872,0.5762968063354492,302.0,318.0,0.13850414752960205
745,null,0.0,0.020491803278688523,0.040160642570281124,0.5766408443450928,314.0,324.0,0.09418284893035889
746,null,0.017505540698650308,0.05851063829787234,0.11055276381909548,0.6535043716430664,329.0,489.0,0.2338709831237793
747,null,0.0,0.01953125,0.038314176245210725,0.5713992714881897,311.0,324.0,0.10387814044952393
748,null,0.0,0.03436426116838488,0.0664451827242525,0.6089779734611511,286.0,340.0,0.17867034673690796
749,null,0.0,0.042704626334519574,0.08191126279863481,0.6098389029502869,285.0,347.0,0.18282550573349
750,null,0.0,0.047619047619047616,0.09090909090909091,0.638848602771759,268.0,378.0,0.2340720295906067
751,null,0.0,0.06699751861042183,0.12558139534883722,0.6636474132537842,374.0,527.0,0.23084676265716553
752,null,0.0,0.021834061135371178,0.042735042735042736,0.5564752817153931,314.0,323.0,0.09556788206100464
753,null,0.0,0.026022304832713755,0.050724637681159424,0.6200172305107117,286.0,339.0,0.17036008834838867
754,null,0.0,0.028455284552845527,0.05533596837944664,0.5660445690155029,312.0,319.0,0.1024930477142334
755,null,0.0,0.05865921787709497,0.11081794195250659,0.6060215830802917,277.0,422.0,0.21883654594421387
756,null,0.0,0.05830903790087463,0.11019283746556474,0.6175228357315063,288.0,438.0,0.18975067138671875
757,null,0.0,0.02214022140221402,0.04332129963898917,0.5943114161491394,291.0,327.0,0.15789473056793213
758,null,0.0,0.03205128205128205,0.062111801242236024,0.6247503757476807,283.0,410.0,0.20637118816375732
759,null,0.0,0.033210332103321034,0.06428571428571428,0.5920422077178955,297.0,343.0,0.14958447217941284
760,null,0.14091246205660904,0.0927536231884058,0.16976127320954906,0.656802773475647,285.0,429.0,0.20083099603652954
761,null,0.0,0.0679886685552408,0.1273209549071618,0.678794801235199,275.0,390.0,0.21606647968292236
762,null,0.0,0.0687960687960688,0.12873563218390804,0.6739223003387451,407.0,557.0,0.2207547426223755
763,null,0.016001728216702312,0.08950617283950617,0.1643059490084986,0.6133148074150085,286.0,425.0,0.20221608877182007
764,null,0.0,0.02422145328719723,0.0472972972972973,0.6228687763214111,275.0,365.0,0.21745151281356812
765,null,0.0,0.021929824561403508,0.04291845493562232,0.5459194779396057,330.0,333.0,0.06786704063415527
766,null,0.0,0.048327137546468404,0.09219858156028368,0.5687335133552551,290.0,325.0,0.16897505521774292
767,null,0.0,0.036231884057971016,0.06993006993006994,0.5788360238075256,301.0,322.0,0.13850414752960205
768,null,0.0,0.030434782608695653,0.05907172995780591,0.5402008295059204,333.0,337.0,0.058171749114990234
769,null,0.05262519090816281,0.06074766355140187,0.1145374449339207,0.5395928621292114,325.0,328.0,0.08310246467590332
770,null,0.02010337708100841,0.04149377593360996,0.0796812749003984,0.5438969731330872,321.0,332.0,0.08725762367248535
771,null,0.026183744780651073,0.04310344827586207,0.08264462809917356,0.5479149222373962,329.0,335.0,0.06925207376480103
772,null,0.02487882336166667,0.030042918454935622,0.058333333333333334,0.5370132923126221,330.0,338.0,0.07202214002609253
773,null,0.049605169768955,0.05240174672489083,0.0995850622406639,0.5600141882896423,319.0,329.0,0.09556788206100464
774,null,0.020965211220968536,0.03734439834024896,0.072,0.5464580655097961,322.0,333.0,0.08725762367248535
775,null,0.028179060500684368,0.03879310344827586,0.07468879668049792,0.5427505373954773,330.0,336.0,0.06925207376480103
776,null,0.0,0.03305785123966942,0.064,0.5490637421607971,318.0,330.0,0.09833794832229614
777,null,0.0,0.029535864978902954,0.05737704918032787,0.55856853723526,317.0,332.0,0.09833794832229614
778,null,0.0,0.02092050209205021,0.040983606557377046,0.5104246735572815,309.0,326.0,0.11080330610275269
779,null,0.022496654892827556,0.05045871559633028,0.09606986899563319,0.5496636033058167,333.0,333.0,0.06648200750350952
780,null,0.0,0.0,0.0,0.5564404129981995,347.0,349.0,0.027700841426849365
781,null,0.0,0.06542056074766354,0.12280701754385964,0.697864830493927,270.0,371.0,0.2340720295906067
782,null,0.05262519090816281,0.06074766355140187,0.1145374449339207,0.5395928621292114,325.0,328.0,0.08310246467590332
783,null,0.02430382838965297,0.03404255319148936,0.06584362139917696,0.5435857772827148,328.0,337.0,0.07479226589202881
784,null,0.048465479599372946,0.05172413793103448,0.09836065573770492,0.5588294863700867,318.0,330.0,0.09833794832229614
785,null,0.02004543162168506,0.028455284552845527,0.05533596837944664,0.5457248091697693,321.0,334.0,0.0886426568031311
786,null,0.026056099820485394,0.029535864978902954,0.05737704918032787,0.5490453243255615,329.0,337.0,0.07063710689544678
787,null,0.0,0.03305785123966942,0.064,0.5490637421607971,318.0,330.0,0.09833794832229614
788,null,0.0,0.029535864978902954,0.05737704918032787,0.55856853723526,317.0,332.0,0.09833794832229614
789,null,0.0,0.004048582995951417,0.008064516129032258,0.5620195865631104,310.0,335.0,0.11495846509933472
790,null,0.0,0.05204460966542751,0.0989399293286219,0.5774524211883545,285.0,348.0,0.19252079725265503
791,null,0.0,0.03125,0.06060606060606061,0.5526315569877625,326.0,329.0,0.07340717315673828
792,null,0.0,0.028938906752411574,0.05625,0.5980684161186218,280.0,381.0,0.20360112190246582
793,null,0.0,0.0,0.0,0.5439215898513794,341.0,343.0,0.03601109981536865
794,null,0.0,0.004464285714285714,0.008888888888888889,0.5393461585044861,336.0,341.0,0.04986149072647095
